$1;1444308004927243300;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973315;1444308004903086700;1444308004925668700;WIN-JQHNDE89VN4;3;2
$1;1444308004927263000;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973316;1444308004754559800;1444308004925499500;WIN-JQHNDE89VN4;0;0
$1;1444308004927625800;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973317;1444308004836685400;1444308004925588700;WIN-JQHNDE89VN4;1;1
$1;1444308004929954700;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973318;1444308004922241400;1444308004928893000;WIN-JQHNDE89VN4;4;3
$1;1444308004930709600;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973319;1444308004903839100;1444308004929231900;WIN-JQHNDE89VN4;3;2
$1;1444308004933124100;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973315;1444308004835349200;1444308004931297800;WIN-JQHNDE89VN4;1;1
$1;1444308004933903800;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973317;1444308004756599000;1444308004930726500;WIN-JQHNDE89VN4;0;0
$1;1444308004935304700;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973321;1444308004928250800;1444308004932440300;WIN-JQHNDE89VN4;4;3
$1;1444308004935356000;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973320;1444308004927469900;1444308004932879700;WIN-JQHNDE89VN4;4;3
$1;1444308004935665500;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973313;1444308004919639000;1444308004929991000;WIN-JQHNDE89VN4;5;4
$1;1444308004936452900;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973319;1444308004836676500;1444308004934121200;WIN-JQHNDE89VN4;1;1
$1;1444308004937749900;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973318;1444308004909244500;1444308004932261700;WIN-JQHNDE89VN4;3;2
$1;1444308004939627100;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973320;1444308004918777400;1444308004938796300;WIN-JQHNDE89VN4;3;2
$1;1444308004939715000;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973315;1444308004747842800;1444308004935834600;WIN-JQHNDE89VN4;0;0
$1;1444308004940032000;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973321;1444308004919873700;1444308004938311400;WIN-JQHNDE89VN4;3;2
$1;1444308004943459800;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973320;1444308004846739400;1444308004941839100;WIN-JQHNDE89VN4;1;1
$1;1444308004943653000;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973318;1444308004832275900;1444308004942353100;WIN-JQHNDE89VN4;1;1
$1;1444308004944848200;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973314;1444308004936245000;1444308004942018000;WIN-JQHNDE89VN4;4;3
$1;1444308004945073000;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973319;1444308004820856400;1444308004942162600;WIN-JQHNDE89VN4;0;0
$1;1444308004945886400;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973321;1444308004859336100;1444308004944162000;WIN-JQHNDE89VN4;1;1
$1;1444308004947261700;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973320;1444308004820777900;1444308004945873700;WIN-JQHNDE89VN4;0;0
$1;1444308004948428400;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973318;1444308004809837900;1444308004946353400;WIN-JQHNDE89VN4;0;0
$1;1444308004948486100;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973314;1444308004921465200;1444308004947242300;WIN-JQHNDE89VN4;3;2
$1;1444308004949546800;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973321;1444308004846055500;1444308004948570100;WIN-JQHNDE89VN4;0;0
$1;1444308004949615300;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973313;1444308004909730600;1444308004947462300;WIN-JQHNDE89VN4;4;3
$1;1444308004951314700;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973314;1444308004829770700;1444308004950329800;WIN-JQHNDE89VN4;1;1
$1;1444308004952055700;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973313;1444308004846473200;1444308004951237900;WIN-JQHNDE89VN4;2;2
$1;1444308004953286000;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973314;1444308004813289800;1444308004952585100;WIN-JQHNDE89VN4;0;0
$1;1444308004954172300;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973313;1444308004815626600;1444308004953473500;WIN-JQHNDE89VN4;1;1
$1;1444308004980036100;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973322;1444308004956901900;1444308004979140400;WIN-JQHNDE89VN4;2;2
$1;1444308004989930100;1;BookstoreAnnotated.Catalog.GetBook(System.Boolean);N/A;3026418949592973322;1444308004985999300;1444308004989416300;WIN-JQHNDE89VN4;4;3
$1;1444308004991543700;1;BookstoreAnnotated.Crm.GetOffers();N/A;3026418949592973322;1444308004983409500;1444308004990988700;WIN-JQHNDE89VN4;3;2
$1;1444308004992974000;1;BookstoreAnnotated.Bookstore.SearchBook();N/A;3026418949592973322;1444308004953435700;1444308004992432600;WIN-JQHNDE89VN4;1;1
$1;1444308004994381800;1;BookstoreAnnotated.BookstoreStarter.Request(System.Int32);N/A;3026418949592973322;1444308004949410000;1444308004993830400;WIN-JQHNDE89VN4;0;0
$1;1444308004996364900;1;BookstoreAnnotated.BookstoreStarter.Main();N/A;3026418949592973313;1444308004696170600;1444308004995752400;WIN-JQHNDE89VN4;0;0
